Cc1onc(C)c1C(=O)OCC2=CC(=O)N3C=CSC3=N2,173.6
Cc1ccc(cc1)c2nc(C)sc2CC(=O)Nc3cccc(c3)c4nnnn4C5CC5,199.26
Cc1[nH]c2ccc(F)cc2c1CC(=O)NCc3ccccc3CN4CCCC4,188.08
CC(=O)NCc1sc(cc1)c2nc(Cc3ccccc3)sc2C,183.09
O=C(COc1ccc2OCOc2c1)NCC3COc4ccccc4O3,182.08
CNC(=O)C1Cc2ccccc2CN1[S](=O)(=O)c3ccc(OC)c(OC)c3,189.28
O=C(OCc1coc(n1)c2sccc2)c3c[nH]nc3c4ccccc4,182.92
O=C(NCC1(CCC1)c2ccccc2)C3CCCN(C3)C(=O)Nc4ccccc4,191.95
Fc1cccc(c1)[S](=O)(=O)Nc2ccc3nc(sc3c2)N4CCCC4,191.31
CC(=O)C1=C(O)C(=O)N(C1c2ccc(Br)cc2)c3ccc(O)cc3,180.13
CN(Cc1cccc(F)c1)C(=O)c2ccc(cc2)[S](=O)(=O)NC3CC3,191.8
CCOc1cc(ccc1OC(F)F)C(=O)OCC2=CC(=O)N3C=CC(=CC3=N2)C,199.48
Fc1ccc(cc1)C(=O)c2ccc(OCc3cn4ccccc4n3)cc2,192.18
Cc1c2CCCc2nc(SCC(=O)NC3(CCCC3)C#N)c1C#N,184.47
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)COc3ccccc3c4ccccc4,195.99
COc1cc2CCN(CC(=O)Nc3ccc(cc3)N4CCCC4=O)C(c5ccccc5)c2cc1OC,222.54
C[S](=O)(=O)N1CCN(CC1)C(=O)c2cn(nc2c3ccccc3)c4ccccc4,199.52
CCc1[nH]c(C(=O)OCCOc2ccc(OC)cc2)c(C)c1C(=O)OC,194.34
COc1ccc(cc1)C2n3ncnc3NC4=C2COc5ccccc45,181.13
COc1ccc(cc1)N2CCN(CC2)CC(=O)N3CCc4ccccc4C3,197.6
N#Cc1cccc(Nc2ncnc3sccc23)c1,162.9
CC1(NC(=O)N(Cc2sc3ccccc3n2)C1=O)c4cccc(c4)n5cnnn5,185.93
CCC1(NC(=O)N(CC(=O)c2ccc(OC)c(F)c2)C1=O)c3ccc(F)cc3,192.42
O=C(N1CCN(CC1)c2nc3ccccc3nc2N[S](=O)(=O)c4ccccc4)c5ccccc5,207.26
CC(Oc1cccc2ccccc12)C(=O)NC3(CCCCC3)C#N,183.81
CC(N[S](=O)(=O)CCN(C)[S](=O)(=O)c1sccc1)c2ccccc2,190.4
CCC1(NC(=O)N(CC(=O)N(C)c2ccccc2)C1=O)c3ccc(Cl)cc3,191.71
O=C1CC(CN1C2CCCC2)C(=O)N3CCN(CC3)c4ncccn4,177.88
CN(CC(=O)Nc1c(C)cccc1C)Cc2ccc(Cl)c(Cl)c2,181.36
O=C(C(Sc1nnnn1Cc2sccc2)c3ccccc3)N4CCCCC4,189.92
O=C(Cc1csc(n1)c2ccccc2)N3CCN(CC3)c4ccccn4,184.61
COc1ccc(CC(=O)N(C)C2CCCc3ccccc23)cc1,178.73
CN(CCOc1ccccc1)C(=O)c2ccc(cc2)[S](=O)(=O)C(F)F,183.61
CC(OC(=O)C1=NN(C(=CC1=O)C)c2ccccc2)C(=O)N3CCCc4ccccc34,202.54
CN(CC(=O)N(C)C1CCCCC1)[S](=O)(=O)c2ccc(cc2)C(C)=O,189.93
COc1ccc(cc1)C2(NC(=O)N(CC(=O)NC(=O)NCC(C)C)C2=O)c3ccc(OC)cc3,218.22
Fc1ccc(cc1)[S](=O)(=O)N2CCCCC2,148.77
O=C(CN1CCCC1c2ccc3OCCCOc3c2)Nc4ccccc4N5CCCC5,196.66
CSc1oc(nc1[S](=O)(=O)c2ccc(Cl)cc2)c3occc3,177.96
CC(C)CC(=O)N1CCN(CC1)[S](=O)(=O)c2sc(C)cc2,176.78
CN(C)C(=O)N1CCC(CC1)C(=O)N2CCN(CC2)[S](=O)(=O)c3ccc(F)cc3,190.67
O=C(CN1CC(Oc2ccccc12)C(=O)N3CCOCC3)Nc4ccc(cc4)N5CCCC5=O,220.16
ClC1=C(C=NN(Cc2ccccc2)C1=O)N3CCN(CC3)C(=O)C4COc5ccccc5O4,196.43
CC1CC(Sc2nnc(C3CC3)n2c4ccccc4)C(=O)O1,170.53
O=C(CSc1nnnn1C2CCCC2)c3ccc4ccccc4c3,184.12
Cc1cccc(c1)n2c(SCC(=O)N3CCOCC3)nnc2c4ccccc4Cl,202.4
O=C(CSc1oc(nn1)c2ccccc2)N3CCCC3c4ccc5OCCOc5c4,204.06
COc1ccc2N(CCCc2c1)C(=O)CN3C(=O)NC4(CCc5ccccc45)C3=O,199.09
CC(C)CNc1ccccc1C(O)=O,142.75
Cn1nnnc1SCC(=O)c2cccc3ccccc23,163.76
COc1ccc2c(CC(=O)NCCCSc3ccccc3)coc2c1,187.44
CC(C)C(C)NC(=O)CN(C)CC(=O)Nc1cccc(C)c1C,187.36
C1CC1c2nc(SCc3nnnn3c4ccccc4)nn2c5ccccc5,193.95
O=C(CCCc1onc(n1)c2ccccc2)Nc3ccc4OCOc4c3,186.8
Cc1ccc(OCCCC(=O)NCCc2c[nH]c3ccccc23)cc1,184.95
CN(CC(=O)Nc1sc2CCCCc2c1C(N)=O)Cc3cscc3,190.19
CN(Cc1occc1)C(=O)c2cn(Cc3ccccc3)nc2c4sccc4,188.77
Cc1cc(CSc2nccn2c3ccc(Br)cc3)on1,172.55
CC[S](=O)(=O)N1CCC(CC1)NC(=O)CCC(=O)c2ccc(cc2)c3ccccc3,211.5
Clc1cccc(OCc2oc(nn2)c3ccccc3Br)c1,174.25
O=C1C2CC=CCC2C(=O)N1CCC#N,144.54
CN(c1ccccc1)C(=O)c2ccc(cc2)N3C(=Nc4ccccc4C3=O)C,194.43
CC1CC(C)CN(CCCCNC(=O)C2CCCN2[S](=O)(=O)c3ccccc3)C1,195.52
Cc1ccc(CN2C(=O)NC(C)(C2=O)c3cc(F)ccc3F)cc1,174.04
COC(=O)C(C)(C)NC(=O)c1ccc2[nH]c3CCCCc3c2c1,180.29
COc1cc(cc2OCCOc12)C(=O)NC(C)c3ccccc3C,183.15
CN(Cc1ccccc1N2CCOCC2)c3nc(nc4ccccc34)c5cccnc5,199.94
Cc1sc(c(C)n1)c2csc(Nc3ccccc3)n2,169.43
Fc1ccccc1N2CC(CC2=O)C(=O)OC(C(=O)NC3CC3)c4ccccc4,189.08
